respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
50133,0.5,0.53,0.39
50134,0.5,0.68,0.31
50135,0.5,0.43,0.2
50136,0.5,0.68,0.41
50137,0.5,0.68,0.51
50138,0.5,0.62,0.44
50139,0.5,0.71,0.43
50140,0.5,0.44,0.42
50141,0.5,0.68,0.32
50142,0.5,0.73,0.51
50143,0.5,0.66,0.43
50144,0.5,0.68,0.65
50145,0.5,0.69,0.27
50146,0.5,0.72,0.56
50147,0.5,0.72,0.52
50148,0.5,0.72,0.51
50149,0.5,0.66,0.38
50150,0.5,0.64,0.34
50151,0.5,0.52,0.32
50152,0.5,0.61,0.39
50153,0.5,0.56,0.35
50154,0.5,0.69,0.37
50155,0.5,0.68,0.48
50156,0.5,0.52,0.22
50157,0.5,0.78,0.29
50158,0.5,0.79,0.56
50159,0.5,0.74,0.24
50160,0.5,0.58,0.26
50161,0.5,0.7,0.39
50162,0.5,0.65,0.64
50163,0.5,0.59,0.35
50164,0.5,0.58,0.23
50165,0.5,0.51,0.27
50166,0.5,0.73,0.46
50167,0.5,0.65,0.52
50168,0.5,0.75,0.37
50169,0.5,0.5,0.31
50170,0.5,0.71,0.49
50171,0.5,0.56,0.38
50172,0.5,0.64,0.38
50173,0.5,0.64,0.46
50174,0.5,0.61,0.49
50175,0.5,0.86,0.4
50176,0.5,0.74,0.32
50177,0.5,0.67,0.6
50178,0.5,0.79,0.23
50179,0.5,0.66,0.37
50180,0.5,0.55,0.42
50181,0.5,0.58,0.39
50182,0.5,0.77,0.48
50183,0.5,0.85,0.69
50184,0.5,0.7,0.3
50185,0.5,0.59,0.5
50186,0.5,0.7,0.52
50187,0.5,0.85,0.63
50188,0.5,0.6,0.36
50189,0.5,0.58,0.49
50190,0.5,0.61,0.38
50191,0.5,0.78,0.61
50192,0.5,0.36,0.17
50193,0.5,0.68,0.53
50194,0.5,0.69,0.27
50195,0.5,0.69,0.51
50196,0.5,0.64,0.39
50197,0.5,0.52,0.62
50198,0.5,0.61,0.4
50199,0.5,0.69,0.49
50200,0.5,0.86,0.58
50201,0.5,0.73,0.6
50202,0.5,0.72,0.62
50203,0.5,0.57,0.43
50204,0.5,0.63,0.43
50205,0.5,0.86,0.67
50206,0.5,0.8,0.65
50207,0.5,0.6,0.44
50208,0.5,0.82,0.23
50209,0.5,0.71,0.38
50210,0.5,0.69,0.59
50211,0.5,0.82,0.43
50212,0.5,0.75,0.49
50213,0.5,0.73,0.57
50214,0.5,0.83,0.66
50215,0.5,0.7,0.45
50216,0.5,0.81,0.67
50217,0.5,0.56,0.35
50218,0.5,0.73,0.48
50219,0.5,0.66,0.23
50220,0.5,0.73,0.5
50221,0.5,0.67,0.42
50222,0.5,0.63,0.5
50223,0.5,0.57,0.34
50224,0.5,0.62,0.4
50225,0.5,0.8,0.6
50226,0.5,0.62,0.48
50227,0.5,0.83,0.55
50228,0.5,0.67,0.5
50229,0.5,0.55,0.46
50230,0.5,0.65,0.47
50231,0.5,0.71,0.71
50232,0.5,0.62,0.25
50233,0.5,0.72,0.67
50234,0.5,0.76,0.49
50235,0.5,0.72,0.42
50236,0.5,0.67,0.36
50237,0.5,0.77,0.37
50238,0.5,0.65,0.66
50239,0.5,0.81,0.36
50240,0.5,0.56,0.23
50241,0.5,0.68,0.15
50242,0.5,0.77,0.51
50243,0.5,0.69,0.54
50244,0.5,0.72,0.48
50245,0.5,0.81,0.3
50246,0.5,0.65,0.47
50247,0.5,0.61,0.73
50248,0.5,0.78,0.42
50249,0.5,0.77,0.45
50250,0.5,0.75,0.43
50251,0.5,0.37,0.28
50252,0.5,0.82,0.3
50253,0.5,0.77,0.43
50254,0.5,0.66,0.4
50255,0.5,0.73,0.42
50256,0.5,0.73,0.46
50257,0.5,0.8,0.72
50258,0.5,0.6,0.31
50259,0.5,0.85,0.26
50260,0.5,0.65,0.39
50261,0.5,0.8,0.67
50262,0.5,0.57,0.29
50263,0.5,0.47,0.31
50264,0.5,0.56,0.31
50265,0.5,0.78,0.59
50266,0.5,0.64,0.38
50267,0.5,0.72,0.37
50268,0.5,0.8,0.49
50269,0.5,0.66,0.46
50270,0.5,0.71,0.43
50271,0.5,0.77,0.46
50272,0.5,0.77,0.49
50273,0.5,0.8,0.29
50274,0.5,0.66,0.52
50275,0.5,0.63,0.29
50276,0.5,0.71,0.31
50277,0.5,0.57,0.3
50278,0.5,0.82,0.61
50279,0.5,0.72,0.56
50280,0.5,0.69,0.59
50281,0.5,0.67,0.38
50282,0.5,0.73,0.37
50283,0.5,0.65,0.55
50284,0.5,0.72,0.45
50285,0.5,0.61,0.45
50286,0.5,0.6,0.32
50287,0.5,0.72,0.62
50288,0.5,0.68,0.36
50289,0.5,0.62,0.49
50290,0.5,0.54,0.45
50291,0.5,0.75,0.68
50292,0.5,0.6,0.42
50293,0.5,0.75,0.3
50294,0.5,0.7,0.53
50295,0.5,0.5,0.45
50296,0.5,0.75,0.65
50297,0.5,0.55,0.3
50298,0.5,0.71,0.43
50299,0.5,0.79,0.54
50300,0.5,0.74,0.45
50301,0.5,0.68,0.44
50302,0.5,0.78,0.62
50303,0.5,0.81,0.58
50304,0.5,0.59,0.44
50305,0.5,0.52,0.36
50306,0.5,0.6,0.36
50307,0.5,0.72,0.37
50308,0.5,0.71,0.45
50309,0.5,0.68,0.51
50310,0.5,0.71,0.73
50311,0.5,0.74,0.67
50312,0.5,0.56,0.29
50313,0.5,0.54,0.43
50314,0.5,0.82,0.66
50315,0.5,0.77,0.32
50316,0.5,0.72,0.5
50317,0.5,0.73,0.4
50318,0.5,0.8,0.48
50319,0.5,0.76,0.25
50320,0.5,0.75,0.36
50321,0.5,0.74,0.48
50322,0.5,0.7,0.46
50323,0.5,0.69,0.63
50324,0.5,0.65,0.33
50325,0.5,0.58,0.48
50326,0.5,0.66,0.35
50327,0.5,0.66,0.39
50328,0.5,0.66,0.41
50329,0.5,0.59,0.44
50330,0.5,0.74,0.62
50331,0.5,0.63,0.51
50332,0.5,0.67,0.51
50333,0.5,0.83,0.56
50334,0.5,0.8,0.2
50335,0.5,0.76,0.62
50336,0.5,0.77,0.46
50337,0.5,0.55,0.32
50338,0.5,0.7,0.49
50339,0.5,0.73,0.2
50340,0.5,0.55,0.41
50341,0.5,0.75,0.49
50342,0.5,0.78,0.48
50343,0.5,0.68,0.59
50344,0.5,0.67,0.51
50345,0.5,0.89,0.6
50346,0.5,0.57,0.39
50347,0.5,0.67,0.48
50348,0.5,0.57,0.3
50349,0.5,0.62,0.38
50350,0.5,0.35,0.31
50351,0.5,0.7,0.56
50352,0.5,0.48,0.33
50353,0.5,0.74,0.51
50354,0.5,0.71,0.65
50355,0.5,0.62,0.41
50356,0.5,0.6,0.61
50357,0.5,0.49,0.39
50358,0.5,0.71,0.44
50359,0.5,0.62,0.45
50360,0.5,0.56,0.4
50361,0.5,0.58,0.41
50362,0.5,0.75,0.63
50363,0.5,0.68,0.33
50364,0.5,0.73,0.56
50365,0.5,0.71,0.31
50366,0.5,0.83,0.57
50367,0.5,0.66,0.34
50368,0.5,0.62,0.23
50369,0.5,0.73,0.55
50370,0.5,0.88,0.65
50371,0.5,0.68,0.49
50372,0.5,0.68,0.31
50373,0.5,0.71,0.27
50374,0.5,0.72,0.53
50375,0.5,0.64,0.41
50376,0.5,0.57,0.38
50377,0.5,0.73,0.33
50378,0.5,0.6,0.35
50379,0.5,0.74,0.57
50380,0.5,0.66,0.46
50381,0.5,0.65,0.41
50382,0.5,0.71,0.61
50383,0.5,0.62,0.31
50384,0.5,0.75,0.47
50385,0.5,0.67,0.38
50386,0.5,0.75,0.7
50387,0.5,0.65,0.4
50388,0.5,0.51,0.22
50389,0.5,0.55,0.26
50390,0.5,0.63,0.41
50391,0.5,0.8,0.42
50392,0.5,0.55,0.3
50393,0.5,0.66,0.53
50394,0.5,0.66,0.57
50395,0.5,0.65,0.58
50396,0.5,0.69,0.3
50397,0.5,0.63,0.51
50398,0.5,0.65,0.37
50399,0.5,0.84,0.2
50400,0.5,0.72,0.55
50401,0.5,0.72,0.58
50402,0.5,0.71,0.27
50403,0.5,0.69,0.52
50404,0.5,0.73,0.42
50405,0.5,0.82,0.77
50406,0.5,0.65,0.61
50407,0.5,0.58,0.31
50408,0.5,0.77,0.33
50409,0.5,0.79,0.56
50410,0.5,0.66,0.34
50411,0.5,0.64,0.5
50412,0.5,0.74,0.5
50413,0.5,0.64,0.37
50414,0.5,0.79,0.54
50415,0.5,0.57,0.43
50416,0.5,0.57,0.25
50417,0.5,0.72,0.42
50418,0.5,0.7,0.49
50419,0.5,0.71,0.44
50420,0.5,0.67,0.44
50421,0.5,0.57,0.3
50422,0.5,0.68,0.44
50423,0.5,0.73,0.53
50424,0.5,0.72,0.54
50425,0.5,0.75,0.33
50426,0.5,0.73,0.37
50427,0.5,0.56,0.26
50428,0.5,0.82,0.7
50429,0.5,0.75,0.31
50430,0.5,0.64,0.41
50431,0.5,0.68,0.42
50432,0.5,0.66,0.45
50433,0.5,0.65,0.46
50434,0.5,0.63,0.26
50435,0.5,0.76,0.65
50436,0.5,0.73,0.49
50437,0.5,0.71,0.41
50438,0.5,0.8,0.64
50439,0.5,0.63,0.56
50440,0.5,0.56,0.42
50441,0.5,0.76,0.64
50442,0.5,0.43,0.28
50443,0.5,0.72,0.46
50444,0.5,0.82,0.64
50445,0.5,0.8,0.7
50446,0.5,0.71,0.49
50447,0.5,0.74,0.49
50448,0.5,0.86,0.6
50449,0.5,0.61,0.38
50450,0.5,0.68,0.55
50451,0.5,0.79,0.7
50452,0.5,0.57,0.13
50453,0.5,0.73,0.63
50454,0.5,0.77,0.36
50455,0.5,0.64,0.56
50456,0.5,0.64,0.5
50457,0.5,0.71,0.46
50458,0.5,0.7,0.4
50459,0.5,0.71,0.54
50460,0.5,0.69,0.52
50461,0.5,0.6,0.58
50462,0.5,0.71,0.56
50463,0.5,0.67,0.49
50464,0.5,0.61,0.42
50465,0.5,0.39,0.23
50466,0.5,0.78,0.43
50467,0.5,0.7,0.58
50468,0.5,0.59,0.26
50469,0.5,0.59,0.51
50470,0.5,0.55,0.32
50471,0.5,0.76,0.61
50472,0.5,0.67,0.42
50473,0.5,0.77,0.73
50474,0.5,0.81,0.63
50475,0.5,0.78,0.2
50476,0.5,0.61,0.43
50477,0.5,0.8,0.33
50478,0.5,0.59,0.29
50479,0.5,0.44,0.27
50480,0.5,0.71,0.38
50481,0.5,0.69,0.47
50482,0.5,0.65,0.49
50483,0.5,0.68,0.44
50484,0.5,0.63,0.43
50485,0.5,0.63,0.27
50486,0.5,0.77,0.4
50487,0.5,0.67,0.33
50488,0.5,0.84,0.44
50489,0.5,0.65,0.35
50490,0.5,0.58,0.37
50491,0.5,0.64,0.33
50492,0.5,0.57,0.27
50493,0.5,0.71,0.39
50494,0.5,0.67,0.39
50495,0.5,0.78,0.64
50496,0.5,0.59,0.42
50497,0.5,0.68,0.41
50498,0.5,0.62,0.42
50499,0.5,0.71,0.32
50500,0.5,0.78,0.71
50501,0.5,0.67,0.25
50502,0.5,0.67,0.62
50503,0.5,0.62,0.3
50504,0.5,0.69,0.47
50505,0.5,0.36,0.16
50506,0.5,0.63,0.43
50507,0.5,0.66,0.29
50508,0.5,0.62,0.27
50509,0.5,0.59,0.58
50510,0.5,0.62,0.38
50511,0.5,0.5,0.2
50512,0.5,0.54,0.34
50513,0.5,0.81,0.72
50514,0.5,0.85,0.63
50515,0.5,0.51,0.24
50516,0.5,0.72,0.7
50517,0.5,0.64,0.29
50518,0.5,0.77,0.52
50519,0.5,0.52,0.49
50520,0.5,0.61,0.49
50521,0.5,0.69,0.63
50522,0.5,0.84,0.51
50523,0.5,0.81,0.33
50524,0.5,0.76,0.37
50525,0.5,0.67,0.36
50526,0.5,0.73,0.29
50527,0.5,0.71,0.49
50528,0.5,0.67,0.44
50529,0.5,0.63,0.32
50530,0.5,0.72,0.43
50531,0.5,0.8,0.73
50532,0.5,0.7,0.29
50533,0.5,0.78,0.47
50534,0.5,0.55,0.24
50535,0.5,0.39,0.26
50536,0.5,0.63,0.32
50537,0.5,0.71,0.61
50538,0.5,0.65,0.55
50539,0.5,0.68,0.38
50540,0.5,0.78,0.4
50541,0.5,0.74,0.32
50542,0.5,0.63,0.52
50543,0.5,0.77,0.69
50544,0.5,0.66,0.43
50545,0.5,0.7,0.44
50546,0.5,0.73,0.58
50547,0.5,0.68,0.47
50548,0.5,0.74,0.75
50549,0.5,0.41,0.39
50550,0.5,0.69,0.44
50551,0.5,0.81,0.24
50552,0.5,0.72,0.58
50553,0.5,0.67,0.43
50554,0.5,0.63,0.38
50555,0.5,0.77,0.6
50556,0.5,0.74,0.45
50557,0.5,0.71,0.5
50558,0.5,0.55,0.23
50559,0.5,0.74,0.5
50560,0.5,0.68,0.38
50561,0.5,0.59,0.29
50562,0.5,0.65,0.34
50563,0.5,0.54,0.37
50564,0.5,0.72,0.53
50565,0.5,0.8,0.58
50566,0.5,0.65,0.37
50567,0.5,0.82,0.81
50568,0.5,0.72,0.26
50569,0.5,0.63,0.31
50570,0.5,0.74,0.71
50571,0.5,0.61,0.36
50572,0.5,0.63,0.45
50573,0.5,0.57,0.5
50574,0.5,0.67,0.31
50575,0.5,0.65,0.16
50576,0.5,0.71,0.49
50577,0.5,0.73,0.34
50578,0.5,0.7,0.43
50579,0.5,0.43,0.23
50580,0.5,0.65,0.46
50581,0.5,0.69,0.56
50582,0.5,0.59,0.33
50583,0.5,0.68,0.34
50584,0.5,0.63,0.51
50585,0.5,0.74,0.4
50586,0.5,0.59,0.4
50587,0.5,0.71,0.44
50588,0.5,0.57,0.58
50589,0.5,0.79,0.27
50590,0.5,0.79,0.82
50591,0.5,0.72,0.42
50592,0.5,0.71,0.59
50593,0.5,0.65,0.39
50594,0.5,0.68,0.45
50595,0.5,0.63,0.36
50596,0.5,0.57,0.39
50597,0.5,0.66,0.58
50598,0.5,0.66,0.38
50599,0.5,0.74,0.49
50600,0.5,0.55,0.58
50601,0.5,0.67,0.46
50602,0.5,0.72,0.68
50603,0.5,0.66,0.38
50604,0.5,0.77,0.51
50605,0.5,0.76,0.43
50606,0.5,0.58,0.32
50607,0.5,0.53,0.41
50608,0.5,0.59,0.33
50609,0.5,0.74,0.41
50610,0.5,0.62,0.3
50611,0.5,0.77,0.5
50612,0.5,0.74,0.17
50613,0.5,0.63,0.44
50614,0.5,0.76,0.33
50615,0.5,0.79,0.47
50616,0.5,0.46,0.44
50617,0.5,0.7,0.48
50618,0.5,0.63,0.55
50619,0.5,0.75,0.5
50620,0.5,0.72,0.38
50621,0.5,0.53,0.31
50622,0.5,0.6,0.34
50623,0.5,0.66,0.36
50624,0.5,0.71,0.61
50625,0.5,0.56,0.37
50626,0.5,0.72,0.45
50627,0.5,0.74,0.3
50628,0.5,0.66,0.48
50629,0.5,0.77,0.46
50630,0.5,0.78,0.22
50631,0.5,0.71,0.37
50632,0.5,0.72,0.51
50633,0.5,0.71,0.53
50634,0.5,0.77,0.59
50635,0.5,0.78,0.43
50636,0.5,0.65,0.39
50637,0.5,0.58,0.33
50638,0.5,0.7,0.47
50639,0.5,0.71,0.51
50640,0.5,0.68,0.58
50641,0.5,0.5,0.21
50642,0.5,0.74,0.5
50643,0.5,0.85,0.42
50644,0.5,0.6,0.41
50645,0.5,0.71,0.46
50646,0.5,0.7,0.49
50647,0.5,0.7,0.58
50648,0.5,0.79,0.44
50649,0.5,0.7,0.47
50650,0.5,0.67,0.58
50651,0.5,0.71,0.58
50652,0.5,0.61,0.62
50653,0.5,0.78,0.62
50654,0.5,0.63,0.31
50655,0.5,0.72,0.65
50656,0.5,0.5,0.36
50657,0.5,0.53,0.27
50658,0.5,0.71,0.37
50659,0.5,0.78,0.33
50660,0.5,0.67,0.68
50661,0.5,0.64,0.6
50662,0.5,0.72,0.37
50663,0.5,0.73,0.63
50664,0.5,0.66,0.43
50665,0.5,0.56,0.3
50666,0.5,0.63,0.65
50667,0.5,0.75,0.7
50668,0.5,0.62,0.37
50669,0.5,0.8,0.61
50670,0.5,0.76,0.51
50671,0.5,0.62,0.36
50672,0.5,0.65,0.35
50673,0.5,0.71,0.43
50674,0.5,0.6,0.26
50675,0.5,0.73,0.5
50676,0.5,0.73,0.46
50677,0.5,0.8,0.65
50678,0.5,0.58,0.47
50679,0.5,0.59,0.52
50680,0.5,0.57,0.46
50681,0.5,0.57,0.22
50682,0.5,0.81,0.64
50683,0.5,0.51,0.48
50684,0.5,0.39,0.26
50685,0.5,0.7,0.57
50686,0.5,0.73,0.59
50687,0.5,0.54,0.36
50688,0.5,0.81,0.71
50689,0.5,0.63,0.42
50690,0.5,0.74,0.67
50691,0.5,0.75,0.63
50692,0.5,0.77,0.56
50693,0.5,0.66,0.39
50694,0.5,0.82,0.34
50695,0.5,0.62,0.37
50696,0.5,0.81,0.33
50697,0.5,0.63,0.44
50698,0.5,0.49,0.36
50699,0.5,0.7,0.59
50700,0.5,0.61,0.3
50701,0.5,0.68,0.48
50702,0.5,0.75,0.38
50703,0.5,0.66,0.33
50704,0.5,0.86,0.58
50705,0.5,0.71,0.4
50706,0.5,0.73,0.52
50707,0.5,0.69,0.29
50708,0.5,0.68,0.61
50709,0.5,0.65,0.4
50710,0.5,0.84,0.58
50711,0.5,0.66,0.46
50712,0.5,0.69,0.46
50713,0.5,0.62,0.29
50714,0.5,0.66,0.44
50715,0.5,0.65,0.51
50716,0.5,0.68,0.69
50717,0.5,0.58,0.38
50718,0.5,0.72,0.56
50719,0.5,0.68,0.54
50720,0.5,0.85,0.69
50721,0.5,0.57,0.39
50722,0.5,0.54,0.32
50723,0.5,0.69,0.52
50724,0.5,0.73,0.59
50725,0.5,0.6,0.38
50726,0.5,0.43,0.29
50727,0.5,0.69,0.35
50728,0.5,0.76,0.27
50729,0.5,0.38,0.14
50730,0.5,0.61,0.49
50731,0.5,0.7,0.53
50732,0.5,0.72,0.59
50733,0.5,0.74,0.51
50734,0.5,0.77,0.48
50735,0.5,0.65,0.52
50736,0.5,0.65,0.28
50737,0.5,0.57,0.36
50738,0.5,0.61,0.46
50739,0.5,0.76,0.5
50740,0.5,0.83,0.38
50741,0.5,0.67,0.38
50742,0.5,0.65,0.51
50743,0.5,0.75,0.4
50744,0.5,0.71,0.4
50745,0.5,0.69,0.31
50746,0.5,0.64,0.4
50747,0.5,0.46,0.31
50748,0.5,0.71,0.47
50749,0.5,0.62,0.42
50750,0.5,0.67,0.28
50751,0.5,0.67,0.39
50752,0.5,0.66,0.43
50753,0.5,0.72,0.52
50754,0.5,0.55,0.42
50755,0.5,0.71,0.28
50756,0.5,0.82,0.67
50757,0.5,0.75,0.62
50758,0.5,0.58,0.51
50759,0.5,0.68,0.42
50760,0.5,0.6,0.27
50761,0.5,0.72,0.59
50762,0.5,0.6,0.29
50763,0.5,0.28,0.2
50764,0.5,0.82,0.36
50765,0.5,0.59,0.33
50766,0.5,0.62,0.28
50767,0.5,0.72,0.5
50768,0.5,0.73,0.45
50769,0.5,0.62,0.47
50770,0.5,0.57,0.45
50771,0.5,0.61,0.29
50772,0.5,0.68,0.51
50773,0.5,0.82,0.56
50774,0.5,0.69,0.52
50775,0.5,0.77,0.7
50776,0.5,0.81,0.63
50777,0.5,0.68,0.48
50778,0.5,0.75,0.5
50779,0.5,0.64,0.55
50780,0.5,0.84,0.6
50781,0.5,0.69,0.47
50782,0.5,0.74,0.67
50783,0.5,0.73,0.54
50784,0.5,0.79,0.24
50785,0.5,0.76,0.51
50786,0.5,0.69,0.46
50787,0.5,0.82,0.17
50788,0.5,0.56,0.19
50789,0.5,0.64,0.5
50790,0.5,0.69,0.3
50791,0.5,0.73,0.45
50792,0.5,0.77,0.4
50793,0.5,0.66,0.48
50794,0.5,0.76,0.52
50795,0.5,0.48,0.4
50796,0.5,0.39,0.14
50797,0.5,0.71,0.5
50798,0.5,0.77,0.45
50799,0.5,0.76,0.43
50800,0.5,0.55,0.37
50801,0.5,0.74,0.47
50802,0.5,0.68,0.43
50803,0.5,0.58,0.37
50804,0.5,0.58,0.61
50805,0.5,0.65,0.3
50806,0.5,0.55,0.23
50807,0.5,0.61,0.51
50808,0.5,0.66,0.53
50809,0.5,0.88,0.4
50810,0.5,0.68,0.49
50811,0.5,0.8,0.51
50812,0.5,0.63,0.28
50813,0.5,0.77,0.4
50814,0.5,0.67,0.51
50815,0.5,0.67,0.72
50816,0.5,0.77,0.63
50817,0.5,0.68,0.41
50818,0.5,0.64,0.28
50819,0.5,0.56,0.32
50820,0.5,0.76,0.63
50821,0.5,0.64,0.39
50822,0.5,0.74,0.42
50823,0.5,0.69,0.46
50824,0.5,0.71,0.52
50825,0.5,0.65,0.52
50826,0.5,0.57,0.39
50827,0.5,0.68,0.43
50828,0.5,0.75,0.51
50829,0.5,0.78,0.41
50830,0.5,0.71,0.53
50831,0.5,0.82,0.19
50832,0.5,0.57,0.4
50833,0.5,0.64,0.31
50834,0.5,0.7,0.7
50835,0.5,0.62,0.5
50836,0.5,0.69,0.4
50837,0.5,0.48,0.34
50838,0.5,0.61,0.44
50839,0.5,0.59,0.47
50840,0.5,0.62,0.32
50841,0.5,0.7,0.66
50842,0.5,0.57,0.38
50843,0.5,0.74,0.49
50844,0.5,0.61,0.42
50845,0.5,0.64,0.35
50846,0.5,0.6,0.33
50847,0.5,0.61,0.46
50848,0.5,0.76,0.68
50849,0.5,0.68,0.46
50850,0.5,0.51,0.39
50851,0.5,0.64,0.35
50852,0.5,0.72,0.55
50853,0.5,0.65,0.28
50854,0.5,0.74,0.44
50855,0.5,0.64,0.42
50856,0.5,0.8,0.66
50857,0.5,0.61,0.45
50858,0.5,0.5,0.22
50859,0.5,0.62,0.41
50860,0.5,0.64,0.52
50861,0.5,0.69,0.52
50862,0.5,0.68,0.41
50863,0.5,0.77,0.33
50864,0.5,0.7,0.51
50865,0.5,0.7,0.57
50866,0.5,0.74,0.57
50867,0.5,0.71,0.64
50868,0.5,0.67,0.36
50869,0.5,0.63,0.43
50870,0.5,0.66,0.4
50871,0.5,0.63,0.38
50872,0.5,0.63,0.44
50873,0.5,0.85,0.48
50874,0.5,0.87,0.6
50875,0.5,0.74,0.69
50876,0.5,0.49,0.27
50877,0.5,0.83,0.64
50878,0.5,0.79,0.45
50879,0.5,0.65,0.33
50880,0.5,0.7,0.45
50881,0.5,0.56,0.38
50882,0.5,0.84,0.69
50883,0.5,0.62,0.38
50884,0.5,0.55,0.25
50885,0.5,0.76,0.44
50886,0.5,0.61,0.33
50887,0.5,0.75,0.38
50888,0.5,0.71,0.37
50889,0.5,0.82,0.7
50890,0.5,0.61,0.45
50891,0.5,0.69,0.53
50892,0.5,0.5,0.63
50893,0.5,0.69,0.49
50894,0.5,0.73,0.5
50895,0.5,0.77,0.31
50896,0.5,0.66,0.42
50897,0.5,0.58,0.41
50898,0.5,0.75,0.51
50899,0.5,0.38,0.06
50900,0.5,0.77,0.48
50901,0.5,0.41,0.29
50902,0.5,0.76,0.73
50903,0.5,0.64,0.37
50904,0.5,0.88,0.79
50905,0.5,0.75,0.63
50906,0.5,0.7,0.29
50907,0.5,0.65,0.42
50908,0.5,0.66,0.45
50909,0.5,0.76,0.67
50910,0.5,0.7,0.42
50911,0.5,0.68,0.54
50912,0.5,0.64,0.64
50913,0.5,0.72,0.34
50914,0.5,0.61,0.41
50915,0.5,0.5,0.44
50916,0.5,0.56,0.41
50917,0.5,0.64,0.33
50918,0.5,0.6,0.43
50919,0.5,0.73,0.41
50920,0.5,0.73,0.43
50921,0.5,0.72,0.41
50922,0.5,0.71,0.65
50923,0.5,0.7,0.56
50924,0.5,0.68,0.53
50925,0.5,0.77,0.35
50926,0.5,0.88,0.6
50927,0.5,0.64,0.4
50928,0.5,0.72,0.5
50929,0.5,0.7,0.24
50930,0.5,0.55,0.47
50931,0.5,0.75,0.41
50932,0.5,0.71,0.5
50933,0.5,0.77,0.51
50934,0.5,0.69,0.48
50935,0.5,0.62,0.32
50936,0.5,0.4,0.38
50937,0.5,0.6,0.48
50938,0.5,0.76,0.43
50939,0.5,0.8,0.58
50940,0.5,0.53,0.18
50941,0.5,0.73,0.32
50942,0.5,0.73,0.51
50943,0.5,0.82,0.63
50944,0.5,0.63,0.35
50945,0.5,0.36,0.2
50946,0.5,0.74,0.5
50947,0.5,0.74,0.47
50948,0.5,0.69,0.44
50949,0.5,0.78,0.63
50950,0.5,0.59,0.65
50951,0.5,0.58,0.24
50952,0.5,0.38,0.26
50953,0.5,0.79,0.53
50954,0.5,0.83,0.48
50955,0.5,0.62,0.43
50956,0.5,0.36,0.18
50957,0.5,0.78,0.56
50958,0.5,0.73,0.59
50959,0.5,0.73,0.49
50960,0.5,0.54,0.28
50961,0.5,0.6,0.4
50962,0.5,0.71,0.55
50963,0.5,0.69,0.45
50964,0.5,0.75,0.28
50965,0.5,0.67,0.36
50966,0.5,0.53,0.35
50967,0.5,0.93,0.69
50968,0.5,0.77,0.57
50969,0.5,0.67,0.61
50970,0.5,0.77,0.62
50971,0.5,0.66,0.29
50972,0.5,0.69,0.5
50973,0.5,0.65,0.47
50974,0.5,0.68,0.49
50975,0.5,0.63,0.47
50976,0.5,0.79,0.42
50977,0.5,0.72,0.56
50978,0.5,0.81,0.41
50979,0.5,0.76,0.68
50980,0.5,0.62,0.3
50981,0.5,0.73,0.45
50982,0.5,0.65,0.25
50983,0.5,0.76,0.41
50984,0.5,0.73,0.44
50985,0.5,0.65,0.31
50986,0.5,0.81,0.63
50987,0.5,0.64,0.47
50988,0.5,0.66,0.4
50989,0.5,0.65,0.31
50990,0.5,0.74,0.43
50991,0.5,0.64,0.41
50992,0.5,0.62,0.17
50993,0.5,0.78,0.4
50994,0.5,0.73,0.57
50995,0.5,0.66,0.31
50996,0.5,0.63,0.33
50997,0.5,0.57,0.37
50998,0.5,0.64,0.42
50999,0.5,0.71,0.53
51000,0.5,0.53,0.44
51001,0.5,0.65,0.39
51002,0.5,0.7,0.39
51003,0.5,0.72,0.46
51004,0.5,0.69,0.32
51005,0.5,0.52,0.23
51006,0.5,0.62,0.29
51007,0.5,0.65,0.29
51008,0.5,0.55,0.34
51009,0.5,0.79,0.7
51010,0.5,0.73,0.52
51011,0.5,0.71,0.3
51012,0.5,0.68,0.51
51013,0.5,0.76,0.68
51014,0.5,0.68,0.46
51015,0.5,0.75,0.59
51016,0.5,0.77,0.39
51017,0.5,0.8,0.23
51018,0.5,0.82,0.4
51019,0.5,0.59,0.57
51020,0.5,0.59,0.26
51021,0.5,0.62,0.46
51022,0.5,0.46,0.14
51023,0.5,0.77,0.5
51024,0.5,0.63,0.52
51025,0.5,0.64,0.36
51026,0.5,0.54,0.35
51027,0.5,0.68,0.6
51028,0.5,0.66,0.55
51029,0.5,0.68,0.56
51030,0.5,0.77,0.65
51031,0.5,0.56,0.39
51032,0.5,0.74,0.39
51033,0.5,0.71,0.44
51034,0.5,0.71,0.37
51035,0.5,0.69,0.49
51036,0.5,0.74,0.55
51037,0.5,0.64,0.58
51038,0.5,0.79,0.41
51039,0.5,0.72,0.55
51040,0.5,0.59,0.49
51041,0.5,0.69,0.33
51042,0.5,0.76,0.38
51043,0.5,0.58,0.41
51044,0.5,0.76,0.55
51045,0.5,0.63,0.35
51046,0.5,0.72,0.46
51047,0.5,0.68,0.53
51048,0.5,0.86,0.68
51049,0.5,0.75,0.49
51050,0.5,0.69,0.36
51051,0.5,0.41,0.24
51052,0.5,0.68,0.56
51053,0.5,0.68,0.3
51054,0.5,0.71,0.43
51055,0.5,0.74,0.65
51056,0.5,0.55,0.36
51057,0.5,0.54,0.39
51058,0.5,0.8,0.66
51059,0.5,0.56,0.44
51060,0.5,0.74,0.5
51061,0.5,0.72,0.67
51062,0.5,0.65,0.32
51063,0.5,0.75,0.47
